-832|-98.7
172|783.65
-472|261.12
-830|-772.44
-565|-310.56
-503|27.34
-905|-969.4
-859|-521.61
-670|-527.89
-240|-568.4
945|889.28
310|574.69
72|746.92
654|345.18
872|935.49
983|-78.83
763|-263.62
493|878.3
-195|-134.46
867|-325.38
211|481.36
-669|-24.97
-667|-975.64
866|457.47
134|-971.3
-642|-16.23
936|-854.81
138|-17.06
-453|-277.56
-310|99.75
813|-357.09
-227|393.68
450|696.61
822|-847.94
641|-578.2
929|-451.8
77|451.65
-517|710.2
-192|-446.3
463|-212.77
-487|-232.56
936|962.92
91|280.67
991|-108.44
525|-607.62
-747|435.67
-462|-690.28
-773|-247.52
181|-696.39
6|422.81
84|-613.03
-781|292.12
-495|-802.44
974|-922.71
-513|629.71
-339|527.64
46|-238.79
-279|-553.08
862|-85.4
-662|-967.37
-634|840.17
720|233.32
66|533.33
-277|-81.56
-858|-907.19
936|387.84
222|-268.09
-550|407.19
-427|-921.32
483|-418.93
546|-872.32
-83|-462.9
-533|-1.48
389|-463.94
-838|828.63
242|477.87
-312|-392.91
780|-517.1
307|750.57
287|784.25
964|-373.22
126|139.53
74|926.22
-14|-968.75
829|-41.95
-72|-656.35
-576|287.42
-150|-225.42
656|-545.47
-753|61.15
-561|336.27
-218|73.61
-920|615.13
-875|-274.07
-563|731.86
704|-831.64
-801|845.96
-50|45.36
-873|29.0
-570|-537.56
940|-715.16
876|753.35
449|-107.45
697|159.67
-480|-114.5
-406|128.13
-843|-500.58
-758|-218.33
-831|459.82
851|740.14
-158|-106.06
411|100.75
-320|-337.4
-507|-918.47
15|-843.9
202|-914.2
-480|-973.5
-449|595.97
35|-416.82
836|23.04
-909|283.14
653|-98.94
391|836.97
-881|-6.3
872|-568.61
1|-750.19
381|-665.85
511|-410.11
-130|-886.72
740|-854.75
152|-353.64
318|-81.36
-641|3.51
982|972.78
-879|-46.93
-271|-463.97
-258|-917.65
-85|861.89
930|-280.89
-370|-725.83
450|-196.24
-777|-865.94
-869|715.3
486|356.82
-800|-128.57
817|221.71
-487|666.64
366|532.2
238|-294.52
-715|-102.44
248|278.68
-498|-477.81
722|-241.14
-743|130.22
-278|-198.06
849|603.81
-297|-33.42
840|-529.53
-28|395.99
601|-161.09
-503|860.21
981|-522.3
-830|133.52
-588|-851.77
701|365.66
-763|-171.38
-148|623.61
169|-447.57
-829|-746.15
-728|206.46
-561|38.89
655|-956.32
-238|532.02
765|-11.14
-111|-412.72
-296|-942.37
853|520.92
851|-518.34
569|598.69
18|510.83
-371|-116.03
-612|656.28
-98|520.55
-872|-979.93
132|781.36
-470|7.04
430|996.53
-266|-940.34
840|822.58
-95|-99.56
407|-297.62
-153|314.12
-652|512.29
-502|-810.7
-186|152.79
-932|-519.87
-959|383.84
-596|-610.93
-168|866.21
403|851.23
-202|-281.28
778|-251.57
-825|570.71
569|466.01
-200|-772.3
572|-754.41
762|729.39
871|-277.72
